id,rate_unemployment,percent_college,percent_married,median_income,percent_lunch,year,state,zip_code,school_type,school_level,district_id,teacher_salary,student_support,staff_support,admin_salary,average_act
551365002695,0.7752383070668737,-1.1797193418751062,-0.7933002908169853,-0.7948908039097436,-0.2788418007924783,2016-2017,WI,53081,Regular School,High,5513650,0.2421875820349615,-0.27655028626817285,-0.49232427042247784,-0.32116127504297354,18.0
120144001363,-0.7470167934176428,1.5362188917648747,0.3642099881293797,-0.02536347254740162,-0.1414299963384222,2016-2017,FL,32806,Regular School,High,1201440,-1.089061214896998,-0.3922053623031469,2.163715539337045,-0.8133204232748749,21.5934065934066
262949006534,0.5453027117580942,-0.4358563884457176,-0.6232770476359657,-0.7201357598157335,0.14727725719649287,2016-2017,MI,49677,Regular School,High,2629490,-0.8947750507212888,-0.8748308687842278,-1.3987505547054897,-0.20477228728542934,18.4
120156004033,-0.3956186747049264,0.6655693134648121,0.18717065290384077,-0.024312951972724692,-0.9941610124851317,2016-2017,FL,33710,Regular School,High,1201560,-0.7199175029631505,-0.6335181155436873,0.5265269793530005,-0.8266220218757371,24.4993894993895
340597000484,-0.40733996984076415,1.9512064970268128,1.4358380107816295,4.314673188026877,-1.7474527919104523,2016-2017,NJ,07452,Regular School,High,3405970,1.8166826565149088,2.2234748438067524,0.11195991909953,0.2641090633949631,25.1343101343101
481662001424,3.7077982708176336,-2.2818689348853067,-2.034086164855747,-1.9272627047619506,1.3413236906291632,2016-2017,TX,78617,Regular School,High,4816620,-0.008052997423351966,-0.3990821506079292,0.13303960012936747,-0.8133204232748749,18.0525030525031
181308002075,-0.22516918588115362,0.5173757270173365,-0.18574475104979984,-0.30026369652885965,-1.2386852937606434,2016-2017,IN,46074,Regular School,High,1813080,-0.3002593883436186,-0.5572482816179207,-1.14579438234744,-0.5107090551052599,22.8754578754579
484251004865,0.7483724232071256,-1.1044280242179227,-1.2940880917068271,-0.8009838232428698,0.5775877212936654,2016-2017,TX,77590,Regular School,High,4842510,-0.18912770243511295,0.0516600646418886,-0.7277140419223297,-0.5472884512576309,19.1269841269841
550099000132,-1.0620424416102905,0.4623994062112367,0.7589716308573559,0.6157062029434458,-1.031674027541589,2016-2017,WI,53508,Regular School,High,5500990,0.2569533305123154,0.2510869254805736,1.4118735826061748,0.018029489279012444,23.9
180756001298,0.49898762046408063,-0.08632959907195456,0.4635755126975791,0.1726806661906925,-0.706821458220212,2016-2017,IN,46552,Regular School,High,1807560,-1.4232334172792178,-0.39345568744947096,-0.3377399428703363,-0.3643914704957757,19.8107448107448
220189001444,0.5876517669738106,-1.0131861322869855,-1.4944531292772507,-0.7949748455557177,0.5098958090287506,2016-2017,LA,71058,Regular School,High,2201890,-0.8683521323933924,-0.5291159658256297,-0.049650968795890704,-0.3976454669979312,17.6
291640000844,-0.42826236288506875,0.12663672200940956,-2.414326059138271,-1.0737409852519868,0.46366650502228673,2016-2017,MO,64108,Regular School,Other,2916400,-0.18057911121138173,1.6395730004734241,0.26303096648003194,2.329182246178819,21.4
390461100810,-1.4123957060405923,2.3908085369234104,0.9534594400457758,1.8214096769116477,-1.1014909431009565,2016-2017,OH,45044,Regular School,High,3904611,-0.2240992119867406,-0.1859017131596797,-0.6890679600342944,-0.40762166594857785,24.0
341743002662,0.6134604836775771,0.21645283390881626,-0.3075860988089398,0.2912634286602239,-0.9039063840114734,2016-2017,NJ,08093,Regular School,High,3417430,1.4599732590883068,1.582058043742518,-0.36935946441509254,0.190950271090221,21.4713064713065
470014801138,1.9346888394805153,-1.1324194094144877,-2.472572143738095,-0.9866318191997762,2.0483486610564805,2016-2017,TN,38128,Regular School,Other,4700148,-0.2753907593291278,-0.2484179704758819,0.5335535396962796,-0.5240106537061221,14.3
421874001629,-0.39599637244007113,-0.4304700889130182,0.7300915418368463,-0.3341324798564438,-0.32189310744942645,2016-2017,PA,16403,Regular School,High,4218740,0.7139143886535835,0.4717693138067673,0.44572153540529014,-0.2080976869356449,21.6178266178266
470276000981,-0.7259122708687109,0.021538714643210683,0.3874904259872134,0.1792779353996636,-0.4071400736320467,2016-2017,TN,38401,Regular School,High,4702760,-0.8613578304830668,-0.938597451246754,-0.31314698166885924,-0.39432006734771563,18.7
370075000306,0.8231114473294358,-0.8504263560389548,0.4090880793497476,-0.3066508616228954,-0.5014744415657861,2016-2017,NC,27207,Regular School,High,3700750,0.009044185024110444,-0.7029111611646718,-0.29558058081066135,-0.7667648281718571,19.1025641025641
120195002017,-0.964975102417961,0.6117736269922107,0.19876098384946217,0.3021468218138769,-0.4634188004178484,2016-2017,FL,32327,Regular School,High,1201950,-1.1597813786569562,-0.5566231190447587,-0.4817844299075591,-0.3577406711953446,22.3504273504273
262850006398,0.07620631750431082,-0.4958505970705413,0.4425189802531945,-0.44620201476297827,0.13289965281477734,2016-2017,MI,49271,Regular School,High,2628500,-0.655414496456815,-0.8773315190768759,-1.39523727453385,0.03798188718030574,19.0
170993001153,0.3573191295463821,0.3114657228319715,0.36418867956009826,0.2606302487026448,0.3162930375853348,2016-2017,IL,60631,Regular School,High,1709930,0.18390173278224872,0.09479628219006811,0.06277399669657587,0.34391865500013624,19.2
250186000034,-0.30050376875751933,1.106825906119408,0.6583083555762953,1.0409989523956527,-0.9986493741843396,2016-2017,MA,01913,Regular School,High,2501860,2.3808896772811683,0.9368902682393115,0.3614028112859402,-0.6237726432125885,23.5225885225885
263093006717,-0.0027431517130132935,0.003405438146221245,0.8875981401372004,-0.035532511710274266,-0.34559310676720684,2016-2017,MI,48881,Regular School,High,2630930,-1.236718699670537,-1.0923874442446113,-0.5450234729970715,-0.1548912925321961,19.3
390484703262,-0.9029699159679904,0.3107804967777989,1.34138195114276,1.0873479201503986,-0.3172644177884191,2016-2017,OH,44256,Regular School,High,3904847,-0.43159683532639803,-0.6566491307506822,-0.3201735420121384,0.14439467598720332,23.0
120156001624,1.635214533473776,-0.5696703817315995,-1.1273690294478877,-0.6594997122453814,0.26765760102644065,2016-2017,FL,33711,Regular School,High,1201560,-0.7199175029631505,-0.6335181155436873,0.5265269793530005,-0.8266220218757371,17.5152625152625
130441002193,0.840161911215388,0.8604552358695269,-0.4098543499633767,0.7787049753103177,0.7599988118017068,2016-2017,GA,30013,Regular School,High,1304410,-0.11296752607823493,-0.3046826020604639,0.7162441086215379,-0.5605900498584931,17.9059829059829
262856006419,-0.5769531193594739,2.321522401445127,1.8568944565650147,2.34595561025933,-1.2496211164585205,2016-2017,MI,48187,Regular School,Other,2628560,-0.7673233270220235,-0.5509966558863004,0.2735708069949507,-0.9197332120817724,22.8
340360000324,-0.7906324835167391,1.644633605283763,1.4853169200602754,2.0083603183811536,-1.6661772000275596,2016-2017,NJ,07626,Regular School,High,3403600,2.20603212952303,0.7387137325469506,-1.2757857486981043,0.11446607913526337,24.5482295482295
482364002434,0.0642674299655736,-1.8997036535529794,-1.5717909751463917,-1.1434115097645607,2.2965339876321753,2016-2017,TX,77009,Regular School,High,4823640,-0.7750947735890519,-0.17589911198908736,-0.15856265411671772,-0.6470504407640973,15.6105006105006
530711001058,0.42840675674685014,0.4223343867697427,0.38645010117807294,0.8695539946083782,0.11594040821559772,2016-2017,WA,98576,Regular School,High,5307110,0.05178714114276647,0.22232944711512057,0.09439351824133209,-0.3577406711953446,20.9096459096459
420474005212,-0.6639829498481988,-0.795274373560083,0.4924584791890584,-0.2925318650992375,-0.5789580249238003,2016-2017,PA,16668,Regular School,High,4204740,0.20488463851322533,0.37674460268613996,-0.43962506784788413,0.7728952098779421,19.6398046398046
292763001697,-0.5355684517570705,0.04789442064059537,-0.7285128619035587,-0.37661553189637864,0.1785668984224594,2016-2017,MO,65065,Regular School,High,2927630,-0.39196245783455336,-0.45409645704618706,-0.6047492359149444,1.6607769164854937,23.2
250867001387,2.0143036773178444,-0.4767658912995146,-0.6541052294501929,-0.4982658144439667,0.5935135950961619,2016-2017,MA,01247,Regular School,High,2508670,2.192043525702379,1.293858097514826,1.8404937635462035,-0.10501029777896287,19.8107448107448
210303001641,-0.035282308892417985,-0.4837662888063801,-0.19278957828116097,-0.15562802380734048,-0.16039383985488018,2016-2017,KY,40356,Regular School,High,2103030,-0.7144774903662306,-0.44909515646089093,-0.36935946441509254,-0.7301854320194862,18.9
530513002760,1.3976660395659972,-0.4874765751870924,-1.8038998489595033,-0.4662879681508011,-0.7614980180495586,2016-2017,WA,98272,Regular School,High,5305130,0.2942562740340516,0.18419453015223725,0.4316684147187318,-0.7501378299207794,21.8864468864469
260450004133,4.497552961055514,0.014053890336647187,-1.4927113465515884,-0.9852031112182156,1.7539519760457731,2016-2017,MI,48505,Regular School,High,2604500,-1.136467038955871,0.950643844848876,2.933123896926113,0.44035524485638716,15.2
130432001520,0.15382562329629212,-0.5719844782802963,0.515047036450512,-0.8449376040873524,0.3727630976030435,2016-2017,GA,30576,Regular School,High,1304320,0.4053879599425572,0.1891958307375334,-0.3201735420121384,-0.5339868526567687,20.0549450549451
261407005045,-0.5495133439237658,1.5635217705378257,0.3881229381052097,0.6062094969483665,-1.1802245971890242,2016-2017,MI,48334,Regular School,High,2614070,0.4224851423900196,0.3929988295883525,0.3262700095695444,-0.553939250558062,22.4
551224001592,-0.8398416798575117,0.7929476010649205,1.0763760187565667,1.2529099627194822,-1.0803699261988309,2016-2017,WI,54021,Regular School,High,5512240,-0.3282365959849207,0.9500186822757141,0.2770840871665903,-0.12828809533047172,22.2
171083001324,-0.11946764133954402,-0.46176218548535725,0.8560024087429515,-0.3769096776572882,-0.8558718954504452,2016-2017,IL,62631,Regular School,High,1710830,-0.6398716033227583,0.264215339516976,-1.81331761495896,4.896390776145223,20.0
422457000492,-0.7395617861773682,2.289646032974455,1.6267475699667209,1.7276192000044917,-1.5987931844697283,2016-2017,PA,15241,Regular School,High,4224570,1.2773442647631401,1.2738528951736414,0.4878808974649651,0.5766966305152247,25.4273504273504
340894003904,1.3586258067049546,0.7035214200449765,0.24742392162392807,-0.22979477637953147,1.0523926243389712,2016-2017,NJ,07740,Regular School,High,3408940,1.4879504667296088,2.09906749174751,1.4329532636360123,-0.2646294809893092,17.002442002442
180042000090,-0.04403051616732485,-0.35598358557660637,0.22181848368359078,-0.1070519524342794,-0.8112558471055409,2016-2017,IN,46517,Regular School,High,1800420,-1.2965588382366553,-0.4459693435950808,-0.7136609212357714,-0.17816909008370496,20.015873015873
261635005272,0.37869594412930885,1.0690381522671604,-0.028675253512753057,-0.5763825243769429,-0.800694199431017,2016-2017,MI,48439,Regular School,High,2616350,-1.0167867618236341,-0.6166387260683127,-0.47475786956427996,-0.7767410271225038,21.1
390450701983,1.8139327526043796,-1.3242973054572718,-0.35854127569510175,-0.9634363249109097,0.6159033200752795,2016-2017,OH,43213,Regular School,High,3904507,-0.15726477151029664,-0.38657889914468874,-0.20423529634803225,0.23418046654302313,19.0
120159004186,-1.5124766899774345,0.9188132026665164,1.0967824871997993,0.390558633378687,-1.0868130841128913,2016-2017,FL,33803,Regular School,High,1201590,-1.0991640954341348,-0.967354929612207,0.10493335875625083,-0.8465744197770303,22.0818070818071
390477604623,0.44189025521170694,-1.1315480237190894,-0.14979347869153625,-0.4544380960684454,0.9325763307062341,2016-2017,OH,45656,Regular School,Other,3904776,-0.4440311498336434,-0.2828019119997931,-0.7909530850118421,-0.28458187889060255,20.0
250402000540,-0.6239845437823489,0.390731638548316,0.6500608026024347,1.0660433628959505,-1.1593375017793957,2016-2017,MA,02748,Regular School,High,2504020,1.634830806846445,0.6505658097311056,0.7197573887931774,-0.6038202453112952,22.0818070818071
420312000640,-0.9555151382060388,1.20048058382498,0.8984714768249702,0.4977117319957335,-1.1499326962898833,2016-2017,PA,15009,Regular School,High,4203120,0.035467103352006896,1.1044338378467333,-0.21828841703459057,0.6897602186225533,22.3015873015873
120087003179,0.5564284657037627,0.645446814559896,-1.940234233077242,-0.5666336934439411,0.5679463061185339,2016-2017,FL,33607,Regular School,High,1200870,-0.9771523843317895,-1.0592538278670243,0.5089605784948026,-0.8931300148800481,19.8595848595849
481623001277,-0.45123454595457974,2.0022296521149174,0.8386395361441282,1.5546614925896824,1.016871697304918,2016-2017,TX,75230,Regular School,High,4816230,-0.20389345091246686,-0.5297411283987917,0.723270668964817,-0.8033442243242281,18.9316239316239
180882001467,-0.8044405148649828,0.6016435818485338,1.0794872990718858,0.30441594625517904,0.4902641933582629,2016-2017,IN,46227,Regular School,High,1808820,-0.7090374777693108,-0.49473202430171853,0.4703144966067672,-0.8532252190774614,19.4761904761905
210168000331,-0.4526829420627413,-1.3912181826799013,-0.47445007501067005,-0.9418796427185391,0.6455926884879932,2016-2017,KY,41171,Regular School,High,2101680,-0.6826145594414144,-0.6203897015072849,-1.0368826970266127,0.5534188329637159,17.5
390469502710,1.080363038715328,-1.1152842115001282,0.4948285988667384,-0.3009360296966529,0.23359350885433244,2016-2017,OH,43207,Regular School,High,3904695,-0.41449965287893564,-0.824192700358104,-1.0474225375415316,-0.2546532820386626,20.0
180714001207,-0.05702098619467707,-0.4384044995304377,0.4632109998832298,-0.11243061777662526,-0.7402785061202439,2016-2017,IN,46158,Regular School,High,1807140,-1.0929469381805121,-0.8316946512360482,-1.110661580631044,-0.281256479240387,20.5726495726496
180450000761,-0.6302961783974527,-0.4934771197996145,0.5558134396593902,-0.21210400990197203,-0.506955090758673,2016-2017,IN,47342,Regular School,Other,1804500,-0.946066598063676,-0.4597229202046453,-1.1493076625190795,-0.04182770442486744,19.3125763125763
180951001566,0.8278782024329583,-0.4149817628877956,-0.6167067028578076,-0.9675963863866303,0.7604799882159909,2016-2017,IN,47374,Regular School,High,1809510,-0.7572204464848866,-0.3853285739983647,0.9973065223527042,-0.7468124302705639,20.3357753357753
180012000011,0.23687856996554746,-0.3641653027383874,0.1711218817568141,-0.7097986373609125,0.05727326180961378,2016-2017,IN,46001,Regular School,High,1800120,-0.8473692266624158,-0.7879332711147068,-1.2968654297279418,-0.048478503725298536,20.2869352869353
120018007555,0.1857892370838579,0.4147021538199279,1.2079761348091032,1.3938057821951515,-0.9377161207065203,2016-2017,FL,33029,Regular School,High,1200180,-1.179209995074527,-0.7848074582488966,-0.11991657222868232,-0.8399236204765992,21.8376068376068
550987001303,-0.6186301393233361,-0.4131928301308265,0.16276790634926813,-0.4112827108607172,-0.1473599479817087,2016-2017,WI,53949,Regular School,Other,5509870,0.1434902106337012,0.4836474026968457,1.317015017971906,0.44035524485638716,21.0
482166002183,-1.2960199641528392,2.111786938335928,1.2830711946929854,3.7822693607806106,-1.121186669105261,2016-2017,TX,76051,Regular School,High,4821660,0.1963360472894941,-0.9473497272710223,-0.5063773911090361,-0.6270980428628041,23.7912087912088
263591007194,-1.0141688286125234,1.6461393844712546,1.3740231743982572,1.4949919239480332,-0.22178685624963268,2016-2017,MI,49424,Regular School,High,2635910,-0.2621793001651796,-0.7491731915786614,-0.28855402046738216,-0.6936060358671151,20.4
262205005926,0.025193165416334116,0.6921230518888646,0.7030747239071521,0.7438697130540308,-0.8950270310485569,2016-2017,MI,49331,Regular School,High,2622050,-0.8776778682738263,-0.8010616851511092,-0.3728727445867321,-0.5772170481095709,21.1
390447401605,1.1574999745795578,-0.3168900770201207,-2.232853572951926,-0.7844696398089485,1.7241905625337623,2016-2017,OH,44870,Regular School,High,3904474,0.7729773825629991,0.24108432430998122,0.0733138372114946,0.6698078207212601,20.0
130539001772,0.582943375341442,-1.1633253884715746,-1.8335309058544584,-0.9296515832292997,0.564419473310897,2016-2017,GA,30656,Regular School,High,1305390,-0.3274594513282179,-0.7204157132132084,-0.2288282575495093,-0.723534632719055,18.8095238095238
